Date,fold,actual,naive_lag_1,linear_regression,selected_model
2019-10-22,5,103146.7485,103433.3676,103211.77027000152,103211.71125759628
2019-10-23,5,103005.1384,103146.7485,102979.31796702834,102979.28208655331
2019-10-24,5,102639.3153,103005.1384,102798.01509073215,102797.94626128193
2019-10-25,5,102686.6418,102639.3153,102456.36879178416,102456.3088708239
2019-10-26,5,102883.8489,102686.6418,102493.7479611862,102493.69351705226
2019-10-27,5,102906.9646,102883.8489,102702.60798906165,102702.56319998167
2019-10-28,5,103005.4054,102906.9646,102758.9485614297,102758.92868660117
2019-10-29,5,103162.8955,103005.4054,102887.09698333713,102887.14038117962
2019-10-30,5,105484.2778,103162.8955,103072.66394790288,103072.75101158014
2019-10-31,5,105478.1299,105484.2778,105287.38768580102,105287.34187444922
2019-11-01,5,105433.0487,105478.1299,105373.7992205354,105373.67761706628
2019-11-02,5,105306.8426,105433.0487,105259.26725539258,105259.05248477217
2019-11-03,5,105306.8426,105306.8426,105131.06191911787,105130.82704251914
2019-11-04,5,105306.8426,105306.8426,105182.5216215894,105182.30232680457
2019-11-05,5,105147.4114,105306.8426,105259.98101011563,105259.74085436165
2019-11-06,5,105043.8413,105147.4114,105189.35309789724,105189.10782119022
2019-11-07,5,105097.8385,105043.8413,105012.1870134836,105011.84561514098
2019-11-08,5,106806.4989,105097.8385,105038.7051386348,105038.37430692995
2019-11-09,5,106914.5312,106806.4989,106687.44817759955,106687.1698121771
2019-11-10,5,106914.5312,106914.5312,106857.81811521781,106857.51672945337
2019-11-11,5,106914.899,106914.5312,106860.05920936343,106859.80277536986
2019-11-12,5,106761.0501,106914.899,106867.52257990306,106867.30122263865
2019-11-13,5,106657.3729,106761.0501,106702.78767368427,106702.71990665708
2019-11-14,5,106605.2455,106657.3729,106627.17969089253,106627.1167407214
2019-11-15,5,106626.1932,106605.2455,106612.51141245115,106612.44214807442
2019-11-16,5,106565.3358,106626.1932,106561.77022133456,106561.62324454887
2019-11-17,5,106586.6483,106565.3358,106508.53678748924,106508.40087718448
2019-11-18,5,106310.1298,106586.6483,106539.70064884868,106539.57733592748
2019-11-19,5,106419.5094,106310.1298,106288.88634456076,106288.76974171483
2019-11-20,5,106351.5275,106419.5094,106383.481426597,106383.36271830312
2019-11-21,5,106213.9554,106351.5275,106306.62511820297,106306.4965619896
2019-11-22,5,106241.5279,106213.9554,106124.00902464529,106123.97638836277
2019-11-23,5,106272.0464,106241.5279,106126.61810062226,106126.5848592384
2019-11-24,5,106239.5044,106272.0464,106163.63461911677,106163.59619223796
2019-11-25,5,106232.2672,106239.5044,106141.187403559,106141.14856563645
2019-11-26,5,105705.6823,106232.2672,106157.63487970394,106157.580978841
2019-11-27,5,105930.5124,105705.6823,105648.22988388308,105648.16214093017
2019-11-28,5,105681.317,105930.5124,105827.66690954541,105827.58300445456
2019-11-29,5,105328.6262,105681.317,105552.44748447769,105552.39649316565
2019-11-30,5,105099.3496,105328.6262,105192.04017181596,105191.99818834267
2019-12-01,5,105131.2673,105099.3496,104953.80635504142,104953.77571857355
2019-12-02,5,105131.4673,105131.2673,104982.56411526281,104982.51202034134
2019-12-03,5,104847.3004,105131.4673,104974.73630965581,104974.67970152853
2019-12-04,5,103837.1797,104847.3004,104713.14928817829,104713.09237594377
2019-12-05,5,103817.7506,103837.1797,103719.34627779602,103719.2744380853
2019-12-06,5,103843.9824,103817.7506,103618.33735342177,103618.27219228451
2019-12-07,5,103245.261,103843.9824,103627.62647443012,103627.53230352773
2019-12-08,5,103245.261,103245.261,103090.5750882172,103090.48098455406
2019-12-09,5,103255.6653,103245.261,103056.65055576935,103056.56833261647
2019-12-10,5,103222.6763,103255.6653,103056.87828763154,103056.77059392346
2019-12-11,5,103062.6556,103222.6763,102998.52274657511,102998.4589267467
2019-12-12,5,102904.2104,103062.6556,102853.30732721846,102853.25169573036
2019-12-13,5,102866.9666,102904.2104,102669.1896366754,102669.10905652278
2019-12-14,5,102704.561,102866.9666,102600.94116361668,102600.8631313399
2019-12-15,5,102699.0255,102704.561,102473.51163070755,102473.46392239076
2019-12-16,5,102695.9755,102699.0255,102469.9413942962,102469.89277049633
2019-12-17,5,102690.1989,102695.9755,102476.91169122895,102476.8452776692
2019-12-18,5,102464.979,102690.1989,102470.13102458038,102469.9935357407
2019-12-19,5,101908.4133,102464.979,102248.05844128026,102247.93463392871
2019-12-20,5,101853.8669,101908.4133,101705.50382751231,101705.40157536461
2019-12-21,5,101761.8584,101853.8669,101631.07077380407,101630.94944733568
2019-12-22,5,101763.2273,101761.8584,101562.30528362546,101562.19602750022
2019-12-23,5,101763.2273,101763.2273,101578.01009727443,101577.91546539291
2019-12-24,5,101424.7004,101763.2273,101587.5318993575,101587.45119225298
2019-12-25,5,101457.4831,101424.7004,101409.39674847781,101409.32124388075
2019-12-26,5,101457.4831,101457.4831,101401.31456525765,101401.24886391893
2019-12-27,5,101457.4831,101457.4831,101280.49491533538,101280.48719365842
2019-12-28,5,101127.9189,101457.4831,101273.80816233222,101273.79848373753
2019-12-29,5,101129.5489,101127.9189,100972.76391654323,100972.76081768854
2019-12-30,5,101135.6156,101129.5489,100972.68049695715,100972.69321838679
2019-12-31,5,101173.0074,101135.6156,100996.20379417216,100996.23817703372
2020-01-01,5,101441.0989,101173.0074,101200.78786317237,101200.81435495774
2020-01-02,5,101441.6283,101441.0989,101315.08289645477,101315.080422069
2020-01-03,5,102065.793,101441.6283,101266.73761798296,101266.65263393006
2020-01-04,5,102098.5953,102065.793,101855.13963129319,101855.04391917905
2020-01-05,5,102126.6394,102098.5953,101942.35263635768,101942.27956379038
2020-01-06,5,102066.7612,102126.6394,101966.46888926167,101966.36647944212
2020-01-07,5,101924.6544,102066.7612,101943.77199616857,101943.66520013641
2020-01-08,5,101854.9346,101924.6544,101823.62544501123,101823.53260165405
2020-01-09,5,101851.1411,101854.9346,101748.95841319887,101748.86062663881
2020-01-10,5,101904.01,101851.1411,101748.70639876474,101748.59970451321
2020-01-11,5,101894.5498,101904.01,101777.69455289726,101777.54172829867
2020-01-12,5,101894.5498,101894.5498,101784.85935026355,101784.72746599416
2020-01-13,5,101811.4992,101894.5498,101796.70247672053,101796.58290467982
2020-01-14,5,101781.2276,101811.4992,101735.62788120387,101735.5372592293
2020-01-15,5,101860.1896,101781.2276,101710.5015836975,101710.4465245895
2020-01-16,5,101997.3167,101860.1896,101782.97447758769,101782.92762561249
2020-01-17,5,102141.9539,101997.3167,101889.5294498461,101889.49927580201
2020-01-18,5,102234.7577,102141.9539,102005.49471177728,102005.43587948132
2020-01-19,5,102234.7577,102234.7577,102108.00799191848,102107.96566080216
2020-01-20,5,102231.8922,102234.7577,102125.43666007622,102125.40052845518
2020-01-21,5,102410.4412,102231.8922,102141.71934236007,102141.68172588857
2020-01-22,5,103250.5283,102410.4412,102322.55710020762,102322.51713259662
2020-01-23,5,103366.0384,103250.5283,103133.14978023752,103133.11074944603
2020-01-24,5,103362.1834,103366.0384,103261.03901397655,103260.96238321692
2020-01-25,5,103423.4369,103362.1834,103243.3460817845,103243.27209773744
2020-01-26,5,103472.698,103423.4369,103308.10698103523,103308.04394656424
2020-01-27,5,103472.785,103472.698,103380.93897168647,103380.87007203084
2020-01-28,5,103400.6892,103472.785,103414.35172485397,103414.2660884448
2020-01-29,5,103648.1647,103400.6892,103361.74471674694,103361.64303062593
2020-01-30,5,103662.3267,103648.1647,103551.18961056697,103551.0498781319
2020-01-31,5,103716.9313,103662.3267,103544.69393885181,103544.5499609991
2020-02-01,5,103609.0238,103716.9313,103591.39844637098,103591.26725928701
2020-02-02,5,103609.0238,103609.0238,103495.3147395278,103495.20306901606
2020-02-03,5,103500.9088,103609.0238,103508.60727454512,103508.50627967654
2020-02-04,5,103485.1563,103500.9088,103419.40916445378,103419.32214064141
2020-02-05,5,103534.5486,103485.1563,103392.41259289999,103392.36950580373
2020-02-06,5,102761.5709,103534.5486,103409.74167399567,103409.6819735564
2020-02-07,5,102342.7577,102761.5709,102656.96885837351,102656.92685789002
2020-02-08,5,102453.5129,102342.7577,102212.47956966163,102212.47339755132
2020-02-09,5,102453.5129,102453.5129,102314.31607976601,102314.31107308931
2020-02-10,5,102467.6956,102453.5129,102330.02023947849,102329.99936208321
2020-02-11,5,102436.5769,102467.6956,102348.89883974704,102348.86960303073
2020-02-12,5,102437.7356,102436.5769,102293.31435038956,102293.2976185373
2020-02-13,5,102639.551,102437.7356,102250.88160247685,102250.88164942377
2020-02-14,5,102676.7218,102639.551,102439.06374964098,102439.0883251437
2020-02-15,5,102535.5606,102676.7218,102488.48966788364,102488.50841555998
2020-02-16,5,102540.0291,102535.5606,102351.8211226782,102351.8380049733
2020-02-17,5,102540.0291,102540.0291,102500.11479194868,102500.0995148045
2020-02-18,5,102540.4291,102540.0291,102371.55213829014,102371.53823835512
2020-02-19,5,102546.2196,102540.4291,102368.11147340141,102368.07543176693
2020-02-20,5,102450.7976,102546.2196,102370.48203035799,102370.37734123917
2020-02-21,5,102460.6192,102450.7976,102270.26625635997,102270.12445069956
2020-02-22,5,102303.2545,102460.6192,102265.70131385454,102265.57273530062
2020-02-23,5,102303.9403,102303.2545,102132.79906911451,102132.68462797806
2020-02-24,5,102304.0653,102303.9403,102145.20149431641,102145.09364669866
2020-02-25,5,102237.405,102304.0653,102159.59008642362,102159.4762300673
2020-02-26,5,102274.6794,102237.405,102096.04632894506,102095.92887257905
2020-02-27,5,102215.3975,102274.6794,102111.50417476504,102111.39613833392
2020-02-28,5,102340.5227,102215.3975,102049.68059412074,102049.58446682488
2020-02-29,5,102427.5404,102340.5227,102167.25662556075,102167.16781916589
2020-03-01,5,102428.2501,102427.5404,102279.79710776042,102279.72590316972
2020-03-02,5,102428.2846,102428.2501,102304.4990118741,102304.43457429516
2020-03-03,5,102306.6666,102428.2846,102326.19510204908,102326.14560021897
2020-03-04,5,102265.9072,102306.6666,102220.84431877469,102220.80441449222
2020-03-05,5,102048.7639,102265.9072,102178.18723557032,102178.15150091282
2020-03-06,5,102022.5502,102048.7639,101982.528864157,101982.51154474974
2020-03-07,5,102101.4431,102022.5502,101919.36554389531,101919.27764250242
2020-03-08,5,102101.4431,102101.4431,101992.54588192469,101992.44708257439
2020-03-09,5,102102.5369,102101.4431,102012.19516390622,102012.09741005008
2020-03-10,5,102203.6821,102102.5369,102022.05338703837,102021.95538234709
2020-03-11,5,102287.364,102203.6821,102117.11481696823,102117.0170806349
2020-03-12,5,102206.4152,102287.364,102184.9254646963,102184.81622557518
2020-03-13,5,102302.9779,102206.4152,102104.39994313841,102104.30748262597
2020-03-14,5,102006.7054,102302.9779,102195.60639937,102195.52414872697
2020-03-15,5,101926.6546,102006.7054,101932.75801740005,101932.69022150023
2020-03-16,5,101910.3959,101926.6546,101864.9807971738,101864.91405798885
2020-03-17,5,101759.8648,101910.3959,101868.68916267327,101868.6069856221
2020-03-18,5,101767.3745,101759.8648,101728.35409917016,101728.25539217074
2020-03-19,5,101704.1313,101767.3745,101715.84916845184,101715.73134140809
2020-03-20,5,101775.2615,101704.1313,101646.08423325211,101645.96870047774
2020-03-21,5,101868.5308,101775.2615,101692.67848198267,101692.57121486345
2020-03-22,5,101868.5308,101868.5308,101806.55602871202,101806.46864214978
2020-03-23,5,101868.5308,101868.5308,101828.94286181516,101828.8613592661
2020-03-24,5,101190.8448,101868.5308,101838.7070558739,101838.63535667433
2020-03-25,5,100482.6114,101190.8448,101211.53444234112,101211.4751500721
2020-03-26,5,100002.3308,100482.6114,100510.1544785555,100510.09178320327
2020-03-27,5,98978.50841,100002.3308,100018.11943651155,100018.05000458054
2020-03-28,5,99097.97812,98978.50841,99037.56228119295,99037.45268206224
2020-03-29,5,99097.97812,99097.97812,99096.51744556149,99096.38963966318
2020-03-30,5,99192.06602,99097.97812,99091.40535405578,99091.25441582
2020-03-31,5,99338.72412,99192.06602,99153.30801539468,99153.1646208106
2020-04-01,5,99206.63067,99338.72412,99281.35023030016,99281.25336289211
2020-04-02,5,98711.68575,99206.63067,99136.70547220991,99136.64543491791
2020-04-03,5,98769.62351,98711.68575,98641.91847675227,98641.92111714173
2020-04-04,5,99045.81635,98769.62351,98705.47554260929,98705.5233743785
2020-04-05,5,99045.81635,99045.81635,98974.11631104062,98974.12576437247
2020-04-06,5,99045.81635,99045.81635,99001.7414135249,99001.73130560748
2020-04-07,5,98992.83454,99045.81635,99017.77471177849,99017.71799824951
2020-04-08,5,99103.15189,98992.83454,98964.90709991116,98964.80871421062
2020-04-09,5,99112.06602,99103.15189,99065.68673566273,99065.56879692759
2020-04-10,5,99152.60081,99112.06602,99253.75204265089,99253.57417728173
2020-04-11,5,99152.60081,99152.60081,99164.27298565248,99164.13283418724
2020-04-12,5,99071.48762,99152.60081,99179.41358318029,99179.28263484198
2020-04-13,5,99071.48762,99071.48762,99117.72782389061,99117.60038970897
2020-04-14,5,99071.48762,99071.48762,99135.90670828595,99135.7975519811
2020-04-15,5,98838.7004,99071.48762,99157.95233153256,99157.84550168682
2020-04-16,5,98895.93749,98838.7004,98939.68960991439,98939.56374250706
2020-04-17,5,98733.6666,98895.93749,98985.98417684581,98985.88594259621
2020-04-18,5,98848.9916,98733.6666,98842.03318202018,98841.97980928418
2020-04-19,5,98848.9916,98848.9916,98975.59585223964,98975.5822972772
2020-04-20,5,98848.9916,98848.9916,99027.13615648984,99027.16279622361
2020-04-21,5,98843.11342,98848.9916,99067.71419707753,99067.78234899252
2020-04-22,5,98916.23104,98843.11342,99089.98069613315,99090.104724521
2020-04-23,5,99295.51817,98916.23104,99159.2701224713,99159.37797633643
2020-04-24,5,99774.61128,99295.51817,99493.82453626202,99493.87911019509
2020-04-25,5,100063.1491,99774.61128,99957.96097317035,99957.96605134272
2020-04-26,5,100103.4062,100063.1491,100248.02492655271,100248.01383678509
2020-04-27,5,100103.5527,100103.4062,100313.68815157568,100313.6855439154
2020-04-28,5,100145.3911,100103.5527,100334.97249570854,100334.97553490502
2020-04-29,5,100274.44,100145.3911,100398.76138856236,100398.74839848698
2020-04-30,5,100479.5173,100274.44,100539.26125915369,100539.24445578338
2020-05-01,5,100850.2709,100479.5173,100740.45894557437,100740.41725269935
2020-05-02,5,100910.9323,100850.2709,101088.09715773787,101088.05000201496
2020-05-03,5,100910.9323,100910.9323,101159.93200727188,101159.87489264134
2020-05-04,5,100912.3121,100910.9323,101183.11954854122,101183.07798110446
2020-05-05,5,101158.6067,100912.3121,101207.5682909603,101207.5329835351
2020-05-06,5,101630.191,101158.6067,101460.92065584754,101460.89378506612
2020-05-07,5,102172.2149,101630.191,101921.8150946095,101921.80416271198
2020-05-08,5,103072.6473,102172.2149,102448.35770269684,102448.36701452435
2020-05-09,5,103250.5018,103072.6473,103320.68382370466,103320.71789328469
2020-05-10,5,103459.6683,103250.5018,103529.70306962187,103529.73379282723
2020-05-11,5,103460.7483,103459.6683,103762.1472861346,103762.20248342078
2020-05-12,5,103735.6432,103460.7483,103803.20707179485,103803.26029280259
2020-05-13,5,104088.6799,103735.6432,104092.71104819867,104092.76180339212
2020-05-14,5,105081.6029,104088.6799,104449.11771630017,104449.14807052501
2020-05-15,5,105624.5453,105081.6029,105415.37827247281,105415.41693890138
2020-05-16,5,105878.7954,105624.5453,105944.61218023952,105944.60393937746
2020-05-17,5,105878.7954,105878.7954,106213.02989364187,106213.02412408227
2020-05-18,5,105878.7954,105878.7954,106371.78793466219,106371.76031040195
2020-05-19,5,105879.7193,105878.7954,106267.2453785254,106267.25272052859
2020-05-20,5,107409.3968,105879.7193,106283.80840967003,106283.81219203601
2020-05-21,5,108206.5057,107409.3968,107786.06906716243,107786.11470980081
2020-05-22,5,108863.9052,108206.5057,108559.87547046172,108559.88273001635
2020-05-23,5,110017.1553,108863.9052,109183.57745111227,109183.5885156061
2020-05-24,5,110388.193,110017.1553,110310.09833776238,110310.16028188866
2020-05-25,5,110389.7901,110388.193,110729.43991208228,110729.49341041493
2020-05-26,5,110335.469,110389.7901,110774.16128762416,110774.2220599961
2020-05-27,5,110464.6318,110335.469,110778.05433294275,110778.1177561083
2020-05-28,5,111009.4318,110464.6318,110860.08677347157,110860.11432701978
2020-05-29,5,111503.2692,111009.4318,111386.95844893687,111386.9805156474
2020-05-30,5,112856.2934,111503.2692,111891.56552856755,111891.56421377615
2020-05-31,5,112966.512,112856.2934,113194.99109514232,113194.97371472664
2020-06-01,5,113154.3962,112966.512,113342.37621290307,113342.31433842421
2020-06-02,5,113927.2383,113154.3962,113537.29738391169,113537.2511501753
2020-06-03,5,115288.2774,113927.2383,114289.93587265644,114289.98602606959
