Date,fold,actual,naive_lag_1,linear_regression,selected_model
2019-07-14,5,119315.7048,119234.953,119350.05575311871,119350.14144201836
2019-07-15,5,119318.2048,119315.7048,119440.61832842807,119440.71150671176
2019-07-16,5,119254.9241,119318.2048,119471.61573312225,119471.6896344103
2019-07-17,5,119267.3966,119254.9241,119416.27983766356,119416.25338795729
2019-07-18,5,119425.3119,119267.3966,119394.54234747024,119394.51239767516
2019-07-19,5,119570.8606,119425.3119,119522.45662426957,119522.41656919943
2019-07-20,5,119496.2554,119570.8606,119633.62906871052,119633.64080914664
2019-07-21,5,119465.9919,119496.2554,119566.59276741942,119566.6092245535
2019-07-22,5,119466.3077,119465.9919,119546.78623985495,119546.80356210866
2019-07-23,5,119541.3899,119466.3077,119545.65868787785,119545.69082221485
2019-07-24,5,119235.5191,119541.3899,119613.32341943587,119613.34175923368
2019-07-25,5,119104.9883,119235.5191,119306.1062176182,119306.12795034531
2019-07-26,5,118976.7698,119104.9883,119136.59176292304,119136.62405711031
2019-07-27,5,118808.1779,118976.7698,118998.71874034188,118998.76383970483
2019-07-28,5,118808.1779,118808.1779,118842.61620528261,118842.68088340928
2019-07-29,5,118808.9567,118808.1779,118850.75722522865,118850.82643852083
2019-07-30,5,118886.2882,118808.9567,118855.27471829818,118855.3348783986
2019-07-31,5,118719.1264,118886.2882,118905.41878019326,118905.47534162406
2019-08-01,5,118570.2834,118719.1264,118728.4233913505,118728.50251959132
2019-08-02,5,118474.656,118570.2834,118533.08198836228,118533.1730103824
2019-08-03,5,118475.3303,118474.656,118420.8680268428,118420.96442673945
2019-08-04,5,118475.3303,118475.3303,118422.9799709343,118423.07204367482
2019-08-05,5,118424.8682,118475.3303,118414.63735816492,118414.73439748028
2019-08-06,5,118425.0787,118424.8682,118363.93483162271,118364.02265856539
2019-08-07,5,118092.5614,118425.0787,118345.02636706519,118345.0819637662
2019-08-08,5,117757.2708,118092.5614,118022.63324894036,118022.68168255736
2019-08-09,5,117476.853,117757.2708,117679.73140733533,117679.77761326704
2019-08-10,5,117443.1064,117476.853,117395.76185829032,117395.79776487316
2019-08-11,5,117443.1064,117443.1064,117346.44671843691,117346.47407413593
2019-08-12,5,117443.6529,117443.1064,117343.60729463451,117343.6225941319
2019-08-13,5,117227.1035,117443.6529,117335.57173803626,117335.58607532724
2019-08-14,5,116999.4409,117227.1035,117111.80246382882,117111.81589007801
2019-08-15,5,116811.0552,116999.4409,116869.22766832219,116869.25447541031
2019-08-16,5,116186.9396,116811.0552,116663.5044230008,116663.53877594238
2019-08-17,5,115988.861,116186.9396,116074.8765342695,116074.92400632352
2019-08-18,5,115988.861,115988.861,115865.13519497942,115865.1910048177
2019-08-19,5,116005.425,115988.861,115856.35216744745,115856.39184812714
2019-08-20,5,116041.4204,116005.425,115861.12354547075,115861.15659362313
2019-08-21,5,116111.5317,116041.4204,115882.71725097511,115882.73890526257
2019-08-22,5,116054.269,116111.5317,115923.17595114824,115923.19620756798
2019-08-23,5,115911.821,116054.269,115830.11512536058,115830.12510237662
2019-08-24,5,115864.6044,115911.821,115695.39257793761,115695.42851097223
2019-08-25,5,115727.3407,115864.6044,115651.43721973158,115651.47571188459
2019-08-26,5,115728.1953,115727.3407,115532.03035895113,115532.05985450927
2019-08-27,5,115639.7698,115728.1953,115538.52708035114,115538.53716574592
2019-08-28,5,115341.2976,115639.7698,115457.45343329998,115457.43962269816
2019-08-29,5,115417.9123,115341.2976,115164.07924589595,115164.05957145875
2019-08-30,5,115392.5024,115417.9123,115209.30221820297,115209.24324563454
2019-08-31,5,114626.0208,115392.5024,115181.13586931895,115181.0642727644
2019-09-01,5,114626.0208,114626.0208,114475.8615040795,114475.81577460923
2019-09-02,5,114626.0208,114626.0208,114601.6711856836,114601.63439046168
2019-09-03,5,114626.0208,114626.0208,114472.02493332153,114472.00922070752
2019-09-04,5,114598.7356,114626.0208,114463.27908200062,114463.27080264356
2019-09-05,5,114529.72,114598.7356,114431.69365214516,114431.70263508587
2019-09-06,5,114359.3787,114529.72,114326.0053713829,114326.00034218164
2019-09-07,5,114675.4393,114359.3787,114135.21330982141,114135.22404504892
2019-09-08,5,114638.3088,114675.4393,114451.82690083429,114451.83564477436
2019-09-09,5,114639.3777,114638.3088,114445.81294052805,114445.81953533627
2019-09-10,5,114456.8792,114639.3777,114460.09957639873,114460.11405298565
2019-09-11,5,114380.2972,114456.8792,114295.44945103808,114295.46349667426
2019-09-12,5,113821.7188,114380.2972,114193.42685091255,114193.4423297028
2019-09-13,5,113508.5293,113821.7188,113659.18320348022,113659.19597715374
2019-09-14,5,113268.8118,113508.5293,113361.90526088783,113361.88002120075
2019-09-15,5,113225.8316,113268.8118,113090.78585442418,113090.69474234557
2019-09-16,5,113231.138,113225.8316,113041.85921900091,113041.75826767975
2019-09-17,5,113164.0118,113231.138,113037.64617505734,113037.53973808196
2019-09-18,5,112766.832,113164.0118,112958.54008967886,112958.44106924746
2019-09-19,5,112885.6832,112766.832,112556.32996320428,112556.25678495942
2019-09-20,5,112563.8156,112885.6832,112641.92560038294,112641.87874511405
2019-09-21,5,112186.0202,112563.8156,112334.35346673237,112334.34130116452
2019-09-22,5,112186.0202,112186.0202,111977.35714836928,111977.35731730916
2019-09-23,5,112190.078,112186.0202,111969.24012519994,111969.24225764142
2019-09-24,5,111216.1266,112190.078,111969.49617613736,111969.46783869296
2019-09-25,5,110622.1773,111216.1266,111058.45521005736,111058.44247516626
2019-09-26,5,110202.9583,110622.1773,110470.3000586161,110470.2774853803
2019-09-27,5,109884.1875,110202.9583,110008.2294421857,110008.16336338346
2019-09-28,5,109634.5453,109884.1875,109678.87724914195,109678.80885677377
2019-09-29,5,109634.5453,109634.5453,109429.1241845679,109429.06618974365
2019-09-30,5,109450.1625,109634.5453,109359.54813780493,109359.42472556746
2019-10-01,5,109174.3601,109450.1625,109152.68128477545,109152.57791098153
2019-10-02,5,108356.9831,109174.3601,108887.62570728405,108887.55356865146
2019-10-03,5,106524.0207,108356.9831,108094.0536402954,108094.02351014676
2019-10-04,5,105820.1672,106524.0207,106341.00241639472,106340.99113813693
2019-10-05,5,105712.4254,105820.1672,105595.18935598222,105595.17413768717
2019-10-06,5,105712.4254,105712.4254,105449.37093740488,105449.31462159104
2019-10-07,5,105725.4134,105712.4254,105419.844601394,105419.75510246842
2019-10-08,5,105715.8997,105725.4134,105409.38827247481,105409.25402774196
2019-10-09,5,105010.7058,105715.8997,105353.39276723862,105353.28611372941
2019-10-10,5,104660.1577,105010.7058,104658.81040488154,104658.78465100616
2019-10-11,5,104488.8208,104660.1577,104332.03163759816,104332.09287516047
2019-10-12,5,104331.2908,104488.8208,104144.20209826883,104144.21686548712
2019-10-13,5,104356.3048,104331.2908,103976.56098192089,103976.53975439406
2019-10-14,5,104349.151,104356.3048,104124.31464627979,104124.23304104821
2019-10-15,5,104349.3924,104349.151,103978.45815996382,103978.38718156809
2019-10-16,5,104265.8663,104349.3924,103972.1172122549,103972.03501515291
2019-10-17,5,103704.0477,104265.8663,103932.66309402931,103932.52932558116
2019-10-18,5,103534.7349,103704.0477,103412.19264333675,103412.0427193174
2019-10-19,5,103441.2141,103534.7349,103249.29364160114,103249.19001470534
2019-10-20,5,103432.466,103441.2141,103176.78332477277,103176.68652722349
2019-10-21,5,103433.3676,103432.466,103180.28257036486,103180.18312744403
2019-10-22,5,103146.7485,103433.3676,103211.77027000152,103211.71096576945
2019-10-23,5,103005.1384,103146.7485,102979.31796702834,102979.2819090493
2019-10-24,5,102639.3153,103005.1384,102798.01509073215,102797.94592089974
2019-10-25,5,102686.6418,102639.3153,102456.36879178416,102456.30857449837
2019-10-26,5,102883.8489,102686.6418,102493.7479611862,102493.6932478203
2019-10-27,5,102906.9646,102883.8489,102702.60798906165,102702.56297847984
2019-10-28,5,103005.4054,102906.9646,102758.9485614297,102758.92858826682
2019-10-29,5,103162.8955,103005.4054,102887.09698333713,102887.14059567827
2019-10-30,5,105484.2778,103162.8955,103072.66394790288,103072.75144198934
2019-10-31,5,105478.1299,105484.2778,105287.38768580102,105287.34164797729
2019-11-01,5,105433.0487,105478.1299,105373.7992205354,105373.67701581906
2019-11-02,5,105306.8426,105433.0487,105259.26725539258,105259.05142295505
2019-11-03,5,105306.8426,105306.8426,105131.06191911787,105130.8258813117
2019-11-04,5,105306.8426,105306.8426,105182.5216215894,105182.30124262837
2019-11-05,5,105147.4114,105306.8426,105259.98101011563,105259.73966700114
2019-11-06,5,105043.8413,105147.4114,105189.35309789724,105189.10660844197
2019-11-07,5,105097.8385,105043.8413,105012.1870134836,105011.84392709286
2019-11-08,5,106806.4989,105097.8385,105038.7051386348,105038.37267113528
2019-11-09,5,106914.5312,106806.4989,106687.44817759955,106687.16843574688
2019-11-10,5,106914.5312,106914.5312,106857.81811521781,106857.51523917916
2019-11-11,5,106914.899,106914.5312,106860.05920936343,106859.80150739805
2019-11-12,5,106761.0501,106914.899,106867.52257990306,106867.3001281566
2019-11-13,5,106657.3729,106761.0501,106702.78767368427,106702.71957171417
2019-11-14,5,106605.2455,106657.3729,106627.17969089253,106627.11642961104
2019-11-15,5,106626.1932,106605.2455,106612.51141245115,106612.44180570426
2019-11-16,5,106565.3358,106626.1932,106561.77022133456,106561.62251787257
2019-11-17,5,106586.6483,106565.3358,106508.53678748924,106508.40020520534
2019-11-18,5,106310.1298,106586.6483,106539.70064884868,106539.57672622599
2019-11-19,5,106419.5094,106310.1298,106288.88634456076,106288.76916517915
2019-11-20,5,106351.5275,106419.5094,106383.481426597,106383.362131377
2019-11-21,5,106213.9554,106351.5275,106306.62511820297,106306.49592635735
2019-11-22,5,106241.5279,106213.9554,106124.00902464529,106123.97622704269
2019-11-23,5,106272.0464,106241.5279,106126.61810062226,106126.58469487645
2019-11-24,5,106239.5044,106272.0464,106163.63461911677,106163.59600218534
2019-11-25,5,106232.2672,106239.5044,106141.187403559,106141.14837351459
2019-11-26,5,105705.6823,106232.2672,106157.63487970394,106157.58071219864
2019-11-27,5,105930.5124,105705.6823,105648.22988388308,105648.16180580572
2019-11-28,5,105681.317,105930.5124,105827.66690954541,105827.58258940885
2019-11-29,5,105328.6262,105681.317,105552.44748447769,105552.39624104605
2019-11-30,5,105099.3496,105328.6262,105192.04017181596,105191.997980748
2019-12-01,5,105131.2673,105099.3496,104953.80635504142,104953.77556706987
2019-12-02,5,105131.4673,105131.2673,104982.56411526281,104982.51176271008
2019-12-03,5,104847.3004,105131.4673,104974.73630965581,104974.67942157543
2019-12-04,5,103837.1797,104847.3004,104713.14928817829,104713.09209448486
2019-12-05,5,103817.7506,103837.1797,103719.34627779602,103719.27408275852
2019-12-06,5,103843.9824,103817.7506,103618.33735342177,103618.27187002369
2019-12-07,5,103245.261,103843.9824,103627.62647443012,103627.53183782818
2019-12-08,5,103245.261,103245.261,103090.5750882172,103090.48051923575
2019-12-09,5,103255.6653,103245.261,103056.65055576935,103056.5679260701
2019-12-10,5,103222.6763,103255.6653,103056.87828763154,103056.77006142742
2019-12-11,5,103062.6556,103222.6763,102998.52274657511,102998.45861120702
2019-12-12,5,102904.2104,103062.6556,102853.30732721846,102853.25142070735
2019-12-13,5,102866.9666,102904.2104,102669.1896366754,102669.10865813901
2019-12-14,5,102704.561,102866.9666,102600.94116361668,102600.86274553934
2019-12-15,5,102699.0255,102704.561,102473.51163070755,102473.46368651732
2019-12-16,5,102695.9755,102699.0255,102469.9413942962,102469.89253009485
2019-12-17,5,102690.1989,102695.9755,102476.91169122895,102476.84494930124
2019-12-18,5,102464.979,102690.1989,102470.13102458038,102469.99285592383
2019-12-19,5,101908.4133,102464.979,102248.05844128026,102247.9340217671
2019-12-20,5,101853.8669,101908.4133,101705.50382751231,101705.40106976888
2019-12-21,5,101761.8584,101853.8669,101631.07077380407,101630.9488474187
2019-12-22,5,101763.2273,101761.8584,101562.30528362546,101562.19548724896
2019-12-23,5,101763.2273,101763.2273,101578.01009727443,101577.91499744436
2019-12-24,5,101424.7004,101763.2273,101587.5318993575,101587.45079315471
2019-12-25,5,101457.4831,101424.7004,101409.39674847781,101409.32087047707
2019-12-26,5,101457.4831,101457.4831,101401.31456525765,101401.24853900874
2019-12-27,5,101457.4831,101457.4831,101280.49491533538,101280.48715545444
2019-12-28,5,101127.9189,101457.4831,101273.80816233222,101273.79843584987
2019-12-29,5,101129.5489,101127.9189,100972.76391654323,100972.76080231079
2019-12-30,5,101135.6156,101129.5489,100972.68049695715,100972.6932812375
2019-12-31,5,101173.0074,101135.6156,100996.20379417216,100996.23834698531
2020-01-01,5,101441.0989,101173.0074,101200.78786317237,101200.81448589008
2020-01-02,5,101441.6283,101441.0989,101315.08289645477,101315.0804097881
2020-01-03,5,102065.793,101441.6283,101266.73761798296,101266.65221372619
2020-01-04,5,102098.5953,102065.793,101855.13963129319,101855.04344594739
2020-01-05,5,102126.6394,102098.5953,101942.35263635768,101942.27920247432
2020-01-06,5,102066.7612,102126.6394,101966.46888926167,101966.36597309093
2020-01-07,5,101924.6544,102066.7612,101943.77199616857,101943.66467207983
2020-01-08,5,101854.9346,101924.6544,101823.62544501123,101823.53214258523
2020-01-09,5,101851.1411,101854.9346,101748.95841319887,101748.86014312954
2020-01-10,5,101904.01,101851.1411,101748.70639876474,101748.59917695535
2020-01-11,5,101894.5498,101904.01,101777.69455289726,101777.54097262447
2020-01-12,5,101894.5498,101894.5498,101784.85935026355,101784.72681383982
2020-01-13,5,101811.4992,101894.5498,101796.70247672053,101796.58231339921
2020-01-14,5,101781.2276,101811.4992,101735.62788120387,101735.53681109264
2020-01-15,5,101860.1896,101781.2276,101710.5015836975,101710.44625231979
2020-01-16,5,101997.3167,101860.1896,101782.97447758769,101782.92739393911
2020-01-17,5,102141.9539,101997.3167,101889.5294498461,101889.49912663273
2020-01-18,5,102234.7577,102141.9539,102005.49471177728,102005.43558861563
2020-01-19,5,102234.7577,102234.7577,102108.00799191848,102107.96545150688
2020-01-20,5,102231.8922,102234.7577,102125.43666007622,102125.40034980216
2020-01-21,5,102410.4412,102231.8922,102141.71934236007,102141.68153989858
2020-01-22,5,103250.5283,102410.4412,102322.55710020762,102322.51693498368
2020-01-23,5,103366.0384,103250.5283,103133.14978023752,103133.11055641923
2020-01-24,5,103362.1834,103366.0384,103261.03901397655,103260.96200427866
2020-01-25,5,103423.4369,103362.1834,103243.3460817845,103243.2717318962
2020-01-26,5,103472.698,103423.4369,103308.10698103523,103308.04363485874
2020-01-27,5,103472.785,103472.698,103380.93897168647,103380.86973129341
2020-01-28,5,103400.6892,103472.785,103414.35172485397,103414.26566494157
2020-01-29,5,103648.1647,103400.6892,103361.74471674694,103361.64252774714
2020-01-30,5,103662.3267,103648.1647,103551.18961056697,103551.04918713424
2020-01-31,5,103716.9313,103662.3267,103544.69393885181,103544.54924904481
2020-02-01,5,103609.0238,103716.9313,103591.39844637098,103591.26661057034
2020-02-02,5,103609.0238,103609.0238,103495.3147395278,103495.2025168351
2020-02-03,5,103500.9088,103609.0238,103508.60727454512,103508.5057802816
2020-02-04,5,103485.1563,103500.9088,103419.40916445378,103419.32171033719
2020-02-05,5,103534.5486,103485.1563,103392.41259289999,103392.36929278764
2020-02-06,5,102761.5709,103534.5486,103409.74167399567,103409.68167840563
2020-02-07,5,102342.7577,102761.5709,102656.96885837351,102656.92665024215
2020-02-08,5,102453.5129,102342.7577,102212.47956966163,102212.47336706253
2020-02-09,5,102453.5129,102453.5129,102314.31607976601,102314.31104835703
2020-02-10,5,102467.6956,102453.5129,102330.02023947849,102329.99925884875
2020-02-11,5,102436.5769,102467.6956,102348.89883974704,102348.86945845194
2020-02-12,5,102437.7356,102436.5769,102293.31435038956,102293.2975357903
2020-02-13,5,102639.551,102437.7356,102250.88160247685,102250.88164962496
2020-02-14,5,102676.7218,102639.551,102439.06374964098,102439.0884466443
2020-02-15,5,102535.5606,102676.7218,102488.48966788364,102488.50850823369
2020-02-16,5,102540.0291,102535.5606,102351.8211226782,102351.8380884029
2020-02-17,5,102540.0291,102540.0291,102500.11479194868,102500.09943920531
2020-02-18,5,102540.4291,102540.0291,102371.55213829014,102371.53816955944
2020-02-19,5,102546.2196,102540.4291,102368.11147340141,102368.07525349446
2020-02-20,5,102450.7976,102546.2196,102370.48203035799,102370.3768235311
2020-02-21,5,102460.6192,102450.7976,102270.26625635997,102270.12374949553
2020-02-22,5,102303.2545,102460.6192,102265.70131385454,102265.57209950092
2020-02-23,5,102303.9403,102303.2545,102132.79906911451,102132.68406206318
