fold,Date,actual,naive_lag_1,linear_regression,ridge,lasso,decision_tree,knn,svr,random_forest,bagging,gradient_boosting,voting
5,2020-05-14,105081.6029,104088.6799,104448.44769642748,104484.46870186081,104448.37046533609,104241.8489,104035.58481999999,103588.1403372028,104253.69575933342,104242.94589999998,104318.1603328743,104352.10826468951
5,2020-05-15,105624.5453,105081.6029,105423.12131119304,105458.43813886141,105422.88581477529,105762.2759,106088.0224285714,104678.85177179884,105809.15306399997,105794.95121999997,105574.18508832333,105613.9254303949
5,2020-05-16,105878.7954,105624.5453,105953.02762421177,105946.56303531471,105952.7161554419,107122.2246,106235.14554285714,104520.96646403373,106205.71104133328,106074.429654,105711.89144404017,105954.7218402294
5,2020-05-17,105878.7954,105878.7954,106204.32116816688,106195.98179143631,106204.20518662185,107122.2246,105761.5805857143,104365.85603189596,106265.73278599994,106257.96646400003,105987.97941321012,106149.89799688214
5,2020-05-18,105878.7954,105878.7954,106365.98231080876,106344.0130193342,106365.45635930865,107122.2246,104635.20673142858,104123.07178301818,106238.0935266666,106283.84398600002,106002.76738927109,106194.95797842396
5,2020-05-19,105879.7193,105878.7954,106270.48496926193,106277.09625455018,106270.38524660777,107122.2246,106767.43907142857,104013.54913454276,106349.80585466661,106372.38528,106071.85775188055,106232.91995369911
5,2020-05-20,107409.3968,105879.7193,106287.79618430053,106297.74970941964,106287.71671738102,106755.6394,106973.5259,103693.72171457091,106402.53536799988,106482.96845000003,106103.07303236585,106267.78603659512
5,2020-05-21,108206.5057,107409.3968,107783.95856833941,107819.2058296514,107783.49770945816,108144.18784999999,112158.68112857142,104618.68203932693,107721.26188533346,107764.96694000001,107949.27286370103,107829.91352622863
5,2020-05-22,108863.9052,108206.5057,108567.25717342841,108569.62392497297,108566.81919672618,108683.123875,108224.75492857142,105084.9149327644,108432.70170866662,108462.96112599994,108523.45138563184,108508.59233975713
5,2020-05-23,110017.1553,108863.9052,109191.8740892933,109196.48490304305,109191.61404750482,109599.4412,108984.05702857142,105218.0108074963,109334.16852800018,109326.86451000001,109162.14344917533,109230.93229340618
5,2020-05-24,110388.193,110017.1553,110301.2546534436,110343.39218580734,110301.21342999423,110727.9957,109708.99347142859,104894.71818769093,110502.3922006667,110525.820666,110436.87074670312,110427.55171105906
5,2020-05-25,110389.7901,110388.193,110718.81984361283,110756.96351350468,110718.91746976865,110959.009175,109414.88332857142,105286.80692801299,110779.20104533325,110709.89095800003,110621.09041461784,110719.08499115193
5,2020-05-26,110335.469,110389.7901,110778.07387549647,110828.00906429728,110778.22357449717,110959.009175,110234.71805714288,105194.99352485502,110781.94819199994,110739.01895800002,110684.46836952819,110764.8085419418
5,2020-05-27,110464.6318,110335.469,110782.38569049741,110839.78379647656,110782.46581251326,110959.009175,110031.05354285715,105207.56494800765,110674.42911933328,110633.07098600004,110665.13069787866,110726.4478712295
5,2020-05-28,111009.4318,110464.6318,110859.84220818145,110895.41693539488,110860.03137869743,110959.009175,111395.85618571428,105295.09871204925,110816.58782066661,110799.696268,110680.94675770336,110797.65050458828
5,2020-05-29,111503.2692,111009.4318,111395.05131420887,111421.63203847656,111395.03309493425,111371.5539,112538.14122857142,105449.46742005061,111267.17691333331,111192.60256199996,111063.65491462892,111250.82128881295
5,2020-05-30,112856.2934,111503.2692,111899.40432847482,111899.1867302478,111899.17204348488,111529.56779999999,110732.25684285714,105391.74436139765,111810.48342933336,111802.40565799997,111635.53766287996,111781.73594082038
5,2020-05-31,112966.512,112856.2934,113185.27678016279,113163.40168398725,113184.82080874956,113185.6726,118219.28944285713,104869.11444528998,113162.3012399999,113089.74564200005,113047.142835657,113124.2819198814
5,2020-06-01,113154.3962,112966.512,113330.87963390465,113273.56100440005,113330.46336842455,113964.3262,113058.90561428572,105694.71425423473,113678.42990733325,113688.49197599999,113389.44361512853,113447.14484228728
5,2020-06-02,113927.2383,113154.3962,113540.0211968057,113497.25965964359,113539.52076426205,113400.2061,114071.32432857143,105752.14158420142,113718.66335199997,113753.92826000002,113458.533977738,113558.15232979385
5,2020-06-03,115288.2774,113927.2383,114292.74977719781,114327.26235686665,114292.43969880474,114801.1087,116723.15124285713,105545.46613585477,114323.50672799989,114485.42389600001,114268.46794985615,114306.41234490757
5,2020-06-04,117347.0183,115288.2774,115638.00313264778,115693.54961920128,115637.56470242418,115798.6421,117693.76701428571,104819.9959396308,115781.7683706668,115811.72314599999,115625.40404979757,115700.24067988856
5,2020-06-05,118344.1549,117347.0183,117669.38743277894,117723.59953529047,117668.66667868443,117087.2154,115063.94532857141,104424.31719614836,118461.5647026667,118441.308698,117795.1837537994,117993.44933058553
5,2020-06-06,119272.9034,118344.1549,118676.02085169416,118729.90595740036,118675.63754527578,119684.9841,122279.78541428572,104813.6437925792,119127.39464466654,119021.02882800001,118867.863392823,118908.38799829665
5,2020-06-07,119872.9487,119272.9034,119526.14422485036,119581.25850806321,119526.18526868954,119370.03777272729,122270.72745714286,104719.43132095966,119500.26902399996,119427.69439400006,119763.59447833106,119615.0406701314
5,2020-06-08,119872.9487,119872.9487,120167.46550017354,120217.61803849041,120167.49679544337,120209.561,121139.14772857144,104786.43897421827,120248.25748466687,120212.68567800001,120498.47257440425,120321.44936585386
5,2020-06-09,120332.0833,119872.9487,120256.02414109618,120276.00367173481,120255.90883977173,120209.561,122267.60438571428,104998.50478597113,120252.94228733353,120227.773502,120584.36229742347,120371.10275216393
5,2020-06-10,121338.1209,120332.0833,120751.06001132127,120733.0837259046,120750.50481970658,120720.1475,119447.02837142858,105459.29096740657,120951.15304266679,120910.862322,120858.85209241802,120847.69628699646
5,2020-06-11,122270.5866,121338.1209,121748.57361376336,121685.74712285797,121747.56844600692,122258.9724,121248.88175714287,105169.45886371625,122083.02115866664,122172.74447400004,122286.86371989637,122018.54400047364
5,2020-06-12,122598.8017,122270.5866,122639.02448408249,122503.7903128297,122637.71989816178,122751.7373,119195.95764285713,105351.30482536378,122973.18997866681,122947.11304400011,123146.84588897074,122874.60872682242
5,2020-06-13,122629.6987,122598.8017,122931.61605836748,122826.1009104113,122930.92502060298,122751.7373,120479.99945714287,106051.92737076765,123048.28480400011,122902.9708040001,123102.55119547939,122992.31230329693
5,2020-06-14,122629.6987,122629.6987,122933.2667697451,122817.47408134912,122932.87532435253,122751.7373,118458.90555714285,106100.3213719279,123065.19535533346,122934.4128620001,123073.08934549184,122985.25292739148
5,2020-06-15,122630.3098,122629.6987,122938.30429230978,122819.07519181848,122937.95277910616,122751.7373,120729.17871428572,106186.83876703307,123067.96215533343,122920.36264600011,123092.1739014605,122993.07041620412
5,2020-06-16,123286.6151,122630.3098,122990.78227966529,122888.51254187686,122990.31947265803,122920.7985,122611.70404285715,106298.50429019541,123050.04764600004,122922.05260600008,123174.77441156744,123037.77819981478
5,2020-06-17,124526.417,123286.6151,123638.93825967309,123565.41079311936,123638.27966076737,124355.9888,124679.20815714286,105938.22892904688,123901.36953266681,123922.98785399998,124140.14872277733,123868.97634952115
5,2020-06-18,126140.9153,124526.417,124808.80736427585,124763.78142331951,124808.11995063824,126135.9542,119284.55465714284,104985.7586995102,125255.27265666651,125270.28075799996,125620.52450264379,125213.1928608766
5,2020-06-19,126758.6577,126140.9153,126333.91463037275,126315.77574481597,126333.49913955892,125184.7838,120593.74947142857,104622.88888755631,126394.83685933355,126552.30025200002,126996.71595288486,126569.10951901146
5,2020-06-20,126820.8693,126758.6577,126926.04259743812,126928.47986238741,126926.10140355266,125184.7838,122593.37165714288,105492.22265160417,126711.40903133336,126918.97149599995,127386.09852411061,127008.66247261046
5,2020-06-21,126820.8693,126820.8693,126965.2036882907,127006.65792169372,126965.82849844718,125184.7838,123298.70944285716,105542.37500341803,126716.43405199997,126912.29698799997,127388.73958375683,127037.27718581684
5,2020-06-22,126821.3193,126820.8693,126976.00108354141,127042.17742880432,126976.94739686936,125184.7838,121720.99321428571,105650.23240571051,126716.39710199997,126910.15593599998,127347.75438209846,127035.44297096758
5,2020-06-23,127756.1187,126821.3193,127042.01602635349,127109.3211251851,127042.77413966825,125184.7838,123019.78902857142,106033.56950819386,126886.54774066662,127070.29294399997,127453.2241220181,127149.69766262326
5,2020-06-24,128253.9058,127756.1187,127981.08122819358,128046.59594839829,127981.31376169308,127219.2372,121419.47682857144,105402.14186209347,127624.96303133333,127631.29296799994,128195.6984351548,127955.75247162882
5,2020-06-25,131057.1014,128253.9058,128475.7364051071,128482.84143817158,128475.65876866489,128601.8437,126051.3208,106233.35515358597,128431.32053133326,128437.36309000004,128565.80918981944,128493.32371977477
5,2020-06-26,132036.8656,131057.1014,131156.3546473282,131122.00950420622,131155.33560844712,129553.4505,114030.9102,104351.47258057487,129254.602324,129317.69159000003,129363.8848912368,129913.498906481
5,2020-06-27,132095.2926,132036.8656,132155.73089570669,132034.66219313582,132154.56586637755,129553.4505,123888.33484285713,104850.5404271676,129262.13898533334,129317.18897800003,129340.68388052053,130212.49501966323
5,2020-06-28,132282.1166,132095.2926,132206.52128866766,132077.70933596225,132205.6492645911,129553.4505,122947.12578571428,105024.57342363423,129250.74835533331,129304.28159800005,129314.11016019175,130214.18928382911
5,2020-06-29,132565.5283,132282.1166,132390.90312748423,132290.34180705683,132390.2991778798,129553.4505,124094.33305714284,105089.29620505725,129226.28454666662,129270.88872000002,129289.4488124714,130268.69172206496
5,2020-06-30,133183.6995,132565.5283,132742.58476902347,132632.45665290253,132741.57601351145,129888.2299,124800.20791428571,105378.43714240484,129358.06851533329,129421.56771799995,129424.96470263612,130471.82995695731
5,2020-07-01,133594.3511,133183.6995,133509.04675547188,133361.89956941822,133507.14508874944,129757.3521,123522.66119999999,105478.03036129012,129313.69832799994,129364.48611799993,129513.64106397094,130729.74632046303
5,2020-07-02,133598.2702,133594.3511,133801.9678034174,133675.07767188374,133800.41937547407,129553.4505,125661.6363,106194.8924393115,129209.44749799992,129244.518104,129402.55606173091,130762.3604105382
5,2020-07-03,135002.3896,133598.2702,133707.79837009768,133521.3599358646,133706.42234358538,129363.388,128093.46105714286,106758.51980746743,129163.92229199993,129214.38965600001,129279.63699841846,130654.97307542765
5,2020-07-04,135127.9755,135002.3896,134998.62858640793,134842.2161119346,134997.39433114292,129363.388,120357.20538571427,104751.89665171994,129091.91462133329,129121.098616,129393.67935631784,131109.27002986192
5,2020-07-05,135697.4648,135127.9755,135147.47596098526,134965.7484841822,135146.5655892946,129363.388,125598.56534285715,106478.21614011649,129085.26037533328,129108.27233200001,129221.14139030728,131090.7167499409
5,2020-07-06,135780.4265,135697.4648,135705.85076483994,135540.54307641307,135704.96844964038,129363.388,126047.68539999999,105990.72532401954,129102.94791866663,129123.463924,129358.18439157652,131333.89179555207
5,2020-07-07,135577.9718,135780.4265,135812.7825973383,135670.08177576546,135812.10875029746,128724.379,125069.03074285714,106439.30709159278,129226.69509799992,129242.45129799991,129319.98495151011,131405.58727509182
5,2020-07-08,134957.0356,135577.9718,135615.0572692631,135470.7943603388,135614.31963463427,128724.379,127085.72542857143,106389.89552273844,129186.45342133325,129149.12562399992,129295.78683862594,131317.678206766
5,2020-07-09,134197.87,134957.0356,134964.87733494816,134956.38924546677,134964.83913608003,128724.379,126255.81397142856,105714.49288402386,129071.71185866656,129005.06203599999,128953.28780463643,130993.79630292323
5,2020-07-10,133249.0301,134197.87,134234.79757211418,134296.65058466856,134234.94622459804,128724.379,126759.02975714287,105535.36061479557,128991.3702513333,128911.00395000001,128780.06188625112,130689.36090741765
5,2020-07-11,133212.5438,133249.0301,133266.74713615945,133324.82902499635,133266.9363713659,128724.379,124737.9857,105132.57656783483,128843.55508999998,128685.71471999999,128576.29979895454,130248.22797131694
5,2020-07-12,133212.5438,133212.5438,133190.13938526908,133235.856660782,133190.41506611835,128724.379,124365.58529999999,106308.95134069218,128863.65751599999,128732.11270600003,128485.16586484286,130194.89334720827
5,2020-07-13,133212.284,133212.5438,133175.07383196184,133180.14867391268,133175.10370357643,128724.379,124336.36554285717,106345.81495378596,128912.46784399998,128841.95719400003,128500.03575019173,130197.55075603479
5,2020-07-14,132777.8289,133212.284,133161.8853751476,133171.72427923256,133161.6693820784,128724.379,125192.06811428572,106590.35738863755,129015.85521799997,128933.77984799992,128544.03474582115,130243.87141435122
5,2020-07-15,132482.7499,132777.8289,132714.90656511954,132756.00152043914,132714.43390386595,128724.379,126340.59514285714,106443.72721815406,128962.77818999995,128821.89209399992,128537.29135200406,130085.35702081438
5,2020-07-16,132356.4455,132482.7499,132373.65631200915,132456.85662398764,132373.16314821667,128724.379,125283.14618571429,106907.40217290874,128913.1149473333,128781.66503200002,128530.12816272132,129966.69991134743
5,2020-07-17,132323.6829,132356.4455,132186.44796901138,132369.20523800023,132186.50765650783,128724.379,124108.81144285716,107341.77704224279,128899.4882313333,128782.61836600002,128198.63732803354,129822.44359912234
5,2020-07-18,131672.4137,132323.6829,132132.01776685572,132342.87729095574,132132.49056714593,128724.379,124349.76957142857,107417.23993853226,128919.99565733329,128839.88303600001,128259.28710212318,129840.72001680407
5,2020-07-19,131365.8459,131672.4137,131474.1043656182,131707.03039089614,131474.77804733094,128724.379,123714.87767142858,106317.99102114722,128869.18603333332,128742.39138200006,128088.09026434681,129554.76889619208
