timestamp,actual,bagging_extra_tree,hist_gradient_boosting,xgboost,voting_regressor
2020-05-14 17:00:00,3467,3545.4325,3516.037764473517,3467.8142,3499.274670610567
2020-05-14 18:00:00,3706,3487.4620588235293,3430.231432709021,3373.9934,3416.4200769847002
2020-05-14 19:00:00,3846,3599.316963512678,3799.5973846157863,3638.9497,3669.203440547741
2020-05-14 20:00:00,3789,3604.378312189741,3638.962790009011,3631.6416,3626.656076330938
2020-05-14 21:00:00,3323,3195.204149659864,3294.6737998541034,3168.1106,3206.5247852300545
2020-05-14 22:00:00,3034,2772.0219727891163,2777.878973108121,2705.202,2740.076188622747
2020-05-14 23:00:00,2580,2241.440170068027,2144.861415167947,2156.104,2174.6273982621187
2020-05-15 00:00:00,2000,1631.4766836734696,1920.957394014005,1793.7445,1784.9807728398373
2020-05-15 01:00:00,1506,1472.0762349555207,1508.0123196472234,1479.3727,1484.7084789827172
2020-05-15 02:00:00,1316,1374.6168367346938,1382.0812983609999,1451.0991,1414.7240943207985
2020-05-15 03:00:00,1147,1085.5251354029208,1157.8712286323168,1103.4445,1112.5713200127157
2020-05-15 04:00:00,1039,883.6965937803694,971.9193323207211,937.8953,932.8516438787883
2020-05-15 05:00:00,1331,1272.3725510204083,1209.524639373001,1310.736,1275.8422785553835
2020-05-15 06:00:00,2116,2231.1210544217683,2209.291959902562,2387.3618,2303.7841617842078
2020-05-15 07:00:00,3154,3263.89996031746,3456.3068398687983,3361.321,3360.7122225075022
2020-05-15 08:00:00,3879,3823.292952380952,3857.963717154315,3979.4304,3910.0293773447543
2020-05-15 09:00:00,4073,3969.527857142857,4065.599943854697,4027.3125,4022.4382002493885
2020-05-15 10:00:00,3832,3836.392318295739,3977.729222457102,3917.85,3912.4554340163354
2020-05-15 11:00:00,3789,3651.7601092225746,3632.2501043615284,3612.2607,3627.1329244897756
2020-05-15 12:00:00,3783,3610.1543079577873,3652.6059406870063,3609.2104,3620.2952867705735
2020-05-15 13:00:00,3713,3609.884999567765,3593.3973668162835,3534.8845,3568.2628523381995
2020-05-15 14:00:00,3700,3525.6836636795215,3589.9754488117173,3491.2825,3524.5560134743723
2020-05-15 15:00:00,3562,3491.362336909123,3483.3849873245917,3469.0386,3478.2061181678037
2020-05-15 16:00:00,3611,3428.021056719985,3395.738383448546,3404.8528,3408.3662516436953
2020-05-15 17:00:00,3652,3563.374049917264,3567.989488109411,3546.312,3555.9968903660438
2020-05-15 18:00:00,3827,3678.2956292517,3688.0515527401417,3581.5808,3632.377200771398
2020-05-15 19:00:00,3724,3720.813446712018,3758.7849768577694,3699.1357,3719.4674769861967
2020-05-15 20:00:00,3557,3583.7915419501132,3550.6528517210054,3520.3252,3543.7736960740294
2020-05-15 21:00:00,3078,3260.4686904761897,3237.7851591691524,3116.5134,3182.820176278523
2020-05-15 22:00:00,2714,2763.9922987088403,2869.386196064829,2713.0232,2764.856220373105
2020-05-15 23:00:00,2343,2313.5241609977325,2268.6002042950254,2364.8743,2327.968225112252
2020-05-16 00:00:00,1919,1738.3577380952383,1960.9766925408037,1861.6586,1855.6628923269793
2020-05-16 01:00:00,1419,1621.773350340136,1589.0680545446833,1612.4504,1608.9355709477672
2020-05-16 02:00:00,1228,1460.4785034013603,1648.6401107853428,1536.6519,1545.6055812810507
2020-05-16 03:00:00,1202,1161.9343782417182,1208.7828000165455,1196.8832,1191.1208839200347
2020-05-16 04:00:00,985,911.2666640502356,897.1942318487773,933.6638,918.9471331544407
2020-05-16 05:00:00,670,940.2679251700681,931.2381582054246,899.70105,917.727045746217
2020-05-16 06:00:00,1307,1291.9048809523808,1383.6353667017536,1262.2996,1300.0348421869712
2020-05-16 07:00:00,2191,2042.587482993197,2172.0815231475312,2156.1248,2131.7296294648695
2020-05-16 08:00:00,3484,3347.0202040816325,3508.524863085431,3441.6597,3434.716100776141
2020-05-16 09:00:00,4238,4151.257976190476,4035.5870702080947,4131.9116,4112.667072146518
2020-05-16 10:00:00,4349,4219.877278911566,4233.176852450943,4225.6387,4226.082868778127
2020-05-16 11:00:00,4436,4010.518945578231,3984.4799738315332,4000.337,3998.9181868836913
2020-05-16 12:00:00,4183,3995.0173809523803,3923.3087664893865,3971.216,3965.189569087004
2020-05-16 13:00:00,3975,3875.0773469387755,3815.7579969793874,3878.6357,3862.0267070732907
2020-05-16 14:00:00,3895,3752.0918707482992,3743.996452956558,3742.517,3745.2806258480896
2020-05-16 15:00:00,3776,3720.7394611528825,3632.1290844131836,3673.2903,3674.8622779930793
2020-05-16 16:00:00,3432,3638.8156462585034,3507.6429219434817,3595.0178,3584.123553183309
2020-05-16 17:00:00,3452,3419.5331292517003,3395.85469213328,3407.1343,3407.41409401812
2020-05-16 18:00:00,3773,3500.3458343337334,3476.1174726251634,3449.1628,3468.6972476381616
2020-05-16 19:00:00,3609,3809.516932591219,3668.163641666998,3711.3994,3725.119850595804
2020-05-16 20:00:00,3482,3420.284909297052,3394.662587622354,3415.407,3411.440365440789
2020-05-16 21:00:00,3163,3133.158333333333,3028.370719881677,2926.2202,3003.4923707256276
2020-05-16 22:00:00,2825,2819.0152056277057,2684.8095516334515,2610.8896,2681.4010135340395
2020-05-16 23:00:00,2437,2260.6640792868875,2211.408578038656,2274.274,2255.155127222011
2020-05-17 00:00:00,2109,1756.2196428571428,1827.5364756815386,1735.6348,1763.7564124471703
2020-05-17 01:00:00,1746,1520.8936456400743,1515.6865726335598,1534.1528,1526.2214705840336
2020-05-17 02:00:00,1484,1451.8114625850342,1406.0176566591304,1519.9733,1474.4439131118224
2020-05-17 03:00:00,1149,1234.030192678604,1272.6606862111512,1284.066,1268.70573974197
2020-05-17 04:00:00,824,908.8456972789116,813.209035157668,921.01935,891.0233571814106
2020-05-17 05:00:00,797,892.4534920634921,895.7657847595293,904.3245,899.217081168646
2020-05-17 06:00:00,804,1081.2561904761906,1086.5256965419992,1162.7327,1123.31180476236
2020-05-17 07:00:00,1716,1345.3950340136057,1558.8858468136903,1579.3718,1515.7561332927614
2020-05-17 08:00:00,2776,2699.7729365079367,2705.510108419033,2644.2195,2673.43050244268
2020-05-17 09:00:00,3816,3792.7125170068025,3837.0573242695873,3772.1243,3793.50459410816
2020-05-17 10:00:00,4241,4100.233571428571,4099.377628039032,4137.3613,4118.583463929401
2020-05-17 11:00:00,4612,4064.433027210884,4219.67839625894,4102.033,4122.044457429956
2020-05-17 12:00:00,4264,4052.338095238095,4093.5812478397074,3858.7803,3965.869972488201
2020-05-17 13:00:00,4017,3937.6566666666668,3799.374580365374,3795.6611,3832.08837816426
2020-05-17 14:00:00,3776,3763.986065162908,3655.109485618569,3687.056,3698.3018417969315
2020-05-17 15:00:00,3500,3564.123005999849,3427.3462075027483,3472.121,3483.9278502506495
2020-05-17 16:00:00,3401,3283.170034013606,3168.782473957285,3172.677,3199.3266279692853
2020-05-17 17:00:00,3467,3368.6208463850653,3341.1534630111855,3341.9434,3348.4152570365627
2020-05-17 18:00:00,3864,3633.171524943311,3571.9520372259362,3575.3103,3588.936041909499
2020-05-17 19:00:00,4085,3970.467639661925,4049.3832527750455,3918.771,3964.3482211561177
2020-05-17 20:00:00,3862,3830.8306122448976,3987.178001400008,3917.4102,3913.2072315362266
2020-05-17 21:00:00,3042,3455.070629251701,3367.2475248854753,3155.0652,3283.1121313077315
2020-05-17 22:00:00,2654,2693.627380952381,2649.7780832616113,2603.3545,2637.528612147248
2020-05-17 23:00:00,2434,2099.09768707483,2070.5590483809265,2067.4834,2076.155883082689
2020-05-18 00:00:00,1837,1658.8866666666665,1879.4871405846704,1766.0891,1767.6380074768967
2020-05-18 01:00:00,1557,1397.3643642072213,1461.4259357794142,1382.4387,1405.9169353482214
2020-05-18 02:00:00,1189,1370.7005952380953,1406.7423622648942,1496.3829,1442.5522066609037
2020-05-18 03:00:00,863,967.4875093830635,891.2936178181233,919.2196,924.3050840463904
2020-05-18 04:00:00,781,885.8242063492065,868.530438092344,941.9535,909.5654067158564
2020-05-18 05:00:00,1221,1266.37,1243.5058693838737,1277.5387,1266.2383154904996
2020-05-18 06:00:00,2377,2210.1557309941522,2002.379880095936,2230.918,2168.592887147522
2020-05-18 07:00:00,3166,3542.8199659863944,3414.783970851318,3633.61,3556.206037920366
2020-05-18 08:00:00,3681,3771.6282423302655,3696.68507464509,3851.1824,3792.6695157672766
2020-05-18 09:00:00,3900,3801.097925170068,3889.2157805524193,3859.8633,3852.5100670556217
2020-05-18 10:00:00,3914,3728.0678401360537,3920.641723781901,3805.766,3815.060447620114
2020-05-18 11:00:00,3899,3727.747159863946,3757.075728321807,3761.997,3752.2042572026885
2020-05-18 12:00:00,3831,3683.997568027211,3720.413997388347,3707.968,3705.086900142952
2020-05-18 13:00:00,3844,3543.1003231292516,3611.7327143746334,3565.8013,3571.6088941415965
2020-05-18 14:00:00,3663,3530.2234693877544,3591.938466568298,3572.577,3566.8289361374505
2020-05-18 15:00:00,3497,3450.0177841206414,3408.4008000496515,3427.2146,3428.2119458472607
2020-05-18 16:00:00,3407,3299.503078529657,3214.143606914656,3287.181,3272.002125462641
2020-05-18 17:00:00,3671,3371.7271395224757,3473.709990267677,3473.3757,3448.0471486584756
2020-05-18 18:00:00,4216,3785.827868480725,3931.1580388344196,3782.2297,3820.361344992849
2020-05-18 19:00:00,4576,4233.606530612245,4511.348398084113,4334.868,4353.67281420534
2020-05-18 20:00:00,4367,4216.6469387755105,4247.928766525834,4198.251,4215.269414606586
2020-05-18 21:00:00,3756,3626.7493707482995,3362.406743108624,3597.993,3546.2854884251683
2020-05-18 22:00:00,3187,3102.0805952380956,2972.815491643986,3017.374,3027.4110334392703
2020-05-18 23:00:00,2329,2437.2476190476195,2316.2897911921264,2301.6704,2339.2195576380614
2020-05-19 00:00:00,1587,1606.820476190476,1713.3886593099144,1474.8247,1567.4646373907226
2020-05-19 01:00:00,1615,1405.717644557823,1377.364260745154,1349.4177,1370.4793386304318
2020-05-19 02:00:00,1716,1274.5748979591838,1370.9902433901086,1374.0599,1348.4212535990418
2020-05-19 03:00:00,1136,1226.917772108843,1105.119845952927,1269.774,1217.8964284412239
2020-05-19 04:00:00,947,896.7443367346939,801.2982238471741,769.6254,809.3233537685139
2020-05-19 05:00:00,1525,1312.6304157218442,1329.5848165683492,1415.3092,1368.2084101233295
2020-05-19 06:00:00,2167,2476.469031521699,2446.0715524102434,2415.5662,2438.418227037673
2020-05-19 07:00:00,3362,3198.540142694064,3427.4323914748,3396.8396,3354.9129333469036
2020-05-19 08:00:00,4216,3825.8952435064944,3886.196761860353,3895.5288,3875.7874056385867
2020-05-19 09:00:00,4767,4064.873571428571,4203.299609818203,4195.129,4164.607748436693
2020-05-19 10:00:00,4725,4304.450736961451,4284.277441924712,4144.6484,4219.5062634715405
2020-05-19 11:00:00,4479,4060.894710884354,3977.6407753514427,3946.763,3983.0153412855116
2020-05-19 12:00:00,4392,3918.376156462586,3935.2869602575047,3901.0396,3913.9355545706476
2020-05-19 13:00:00,4137,3912.2637074829936,3933.795667111072,3952.1277,3937.578686421954
2020-05-19 14:00:00,3714,3773.7799999999997,3750.007056239009,3730.9458,3746.4196644503772
2020-05-19 15:00:00,3604,3521.1861337868486,3459.183817899066,3475.1375,3482.661213507416
2020-05-19 16:00:00,3583,3514.0045068027216,3353.2957057677972,3391.4885,3412.569315837942
2020-05-19 17:00:00,3706,3568.9922278911567,3576.9988628366204,3628.5588,3600.777191627257
2020-05-19 18:00:00,4052,3953.917482993197,3797.1330414768436,3765.685,3820.605160414385
2020-05-19 19:00:00,4225,4254.709761904762,4286.353476655609,4184.7656,4227.648622140093
2020-05-19 20:00:00,4019,4185.343299319728,4210.84453944912,4120.592,4159.342858129712
2020-05-19 21:00:00,3396,3688.0550170068027,3574.172615554574,3582.1267,3606.6202626325316
2020-05-19 22:00:00,3010,2949.8899659863946,2905.2525703027763,2879.013,2903.2921037988554
2020-05-19 23:00:00,2530,2420.797619047619,2245.5056908391493,2259.1804,2296.1660374326293
2020-05-20 00:00:00,1563,1652.7348809523812,1766.261162835518,1615.5992,1662.548632529006
2020-05-20 01:00:00,1559,1502.277006802721,1401.2336129085065,1421.6875,1436.7214049278068
2020-05-20 02:00:00,1678,1512.725782312925,1576.913067490199,1613.0723,1578.945845263281
2020-05-20 03:00:00,1451,1247.995731292517,1263.7296451757275,1289.7993,1272.8310023201861
2020-05-20 04:00:00,1198,1044.54210709925,1013.8062686922102,971.99884,1000.5865141138806
2020-05-20 05:00:00,1616,1426.211700680272,1420.5598070858464,1569.3501,1496.3679257696547
2020-05-20 06:00:00,2401,2479.191012004802,2388.6570900187926,2349.0557,2391.4898575371485
2020-05-20 07:00:00,3495,3428.0020294784586,3600.883274486655,3566.5156,3540.4791384912783
2020-05-20 08:00:00,3946,3893.9500510204084,3900.704802104538,3960.5156,3928.9215257812366
2020-05-20 09:00:00,4087,3980.4416326530604,4030.140840064838,4050.2046,4027.7479131013497
2020-05-20 10:00:00,4000,3794.843367346939,3993.2515882954044,3881.4685,3887.7579918402735
2020-05-20 11:00:00,3804,3770.7537128535623,3954.6057234991026,3933.0674,3897.873550494416
2020-05-20 12:00:00,3782,3656.944541847042,3636.1015663322432,3750.9302,3698.7266149354464
2020-05-20 13:00:00,3732,3614.1434704184703,3597.9048007273136,3658.7693,3632.3967113411336
2020-05-20 14:00:00,3662,3447.9172824159964,3487.926213539949,3544.1392,3506.0304540671114
2020-05-20 15:00:00,3544,3484.493505106005,3393.736076412734,3442.4543,3440.7845682312472
2020-05-20 16:00:00,3565,3447.0489266263685,3325.5780067096584,3425.6445,3405.9789989590067
2020-05-20 17:00:00,3679,3564.530986394557,3496.2430589418077,3680.6855,3605.5362847715915
2020-05-20 18:00:00,3991,3727.973259637188,3751.216741504156,3726.7585,3733.1767727462734
2020-05-20 19:00:00,4110,4094.272517006803,4202.120024414539,4136.648,4142.422109964711
2020-05-20 20:00:00,3934,4002.702448979592,3887.1803260790057,3918.2227,3931.5820218896497
2020-05-20 21:00:00,3519,3469.753707482993,3176.195976590397,3390.5706,3356.77269933866
2020-05-20 22:00:00,3205,3044.233967223254,2942.771376548185,2921.2046,2957.3536308647344
2020-05-20 23:00:00,2729,2530.470238095239,2507.7776613096535,2385.9197,2452.5218137184106
2020-05-21 00:00:00,2010,1729.0267103174601,1781.7523356814127,1711.4647,1733.427122339562
2020-05-21 01:00:00,1428,1518.5074472789117,1511.0632040783175,1474.9882,1494.8867424291511
2020-05-21 02:00:00,1533,1514.199829931973,1516.33258139937,1520.6375,1517.9518284187732
2020-05-21 03:00:00,1478,1346.4110714285714,1407.7474717017778,1436.0796,1406.5794307044623
2020-05-21 04:00:00,1010,1101.6941792703258,1084.2556547278714,973.3288,1033.1518566929087
2020-05-21 05:00:00,989,1433.3193877551018,1375.8131689217616,1396.6652,1400.6157197356222
2020-05-21 06:00:00,1468,2227.332789115646,2308.194062409404,2242.4832,2255.1232900297
2020-05-21 07:00:00,1578,2305.203639455782,2741.113739760198,2487.7356,2505.4471426555574
2020-05-21 08:00:00,2935,2670.739897959184,2675.2992383313285,2724.6074,2698.813495010128
2020-05-21 09:00:00,4185,3741.5313520408167,3805.481464008844,3827.5566,3800.531524324915
2020-05-21 10:00:00,4681,4106.810833333334,4187.358572438856,4270.0786,4208.581658083673
2020-05-21 11:00:00,4656,4122.255,4054.9364133973295,4169.8022,4129.198976396207
2020-05-21 12:00:00,4508,4006.48343537415,3917.6110539753354,4054.6892,4008.368226829559
2020-05-21 13:00:00,4328,3946.3702380952377,3860.6242328311964,3913.6208,3908.559042536296
2020-05-21 14:00:00,4082,3899.2667176870746,3797.0704772485506,3863.0925,3855.630563382344
2020-05-21 15:00:00,3786,3845.2454385964907,3788.0603016314203,3794.2402,3805.446552244478
2020-05-21 16:00:00,3407,3627.394229024944,3635.7522463293562,3687.3777,3659.4754616120126
2020-05-21 17:00:00,3626,3477.9341326530616,3557.8605659150085,3621.0217,3569.45953889983
2020-05-21 18:00:00,3949,3923.056802721088,3981.8898170902808,3930.2043,3941.338827804405
2020-05-21 19:00:00,4480,4180.292925170068,4356.950097629129,4286.819,4277.720179527924
2020-05-21 20:00:00,4568,4299.6739795918365,4361.801319119667,4449.2056,4389.971607881001
2020-05-21 21:00:00,4028,4012.1123809523815,4084.2660487371054,3939.046,3993.6175566411216
2020-05-21 22:00:00,3348,3487.6088095238097,3577.8702705221554,3596.835,3564.7872504802413
2020-05-21 23:00:00,2596,2767.299897959184,2378.3006076051875,2336.2537,2454.52695744578
2020-05-22 00:00:00,1730,1732.3331944444446,1965.8800411684658,1864.454,1856.7802986493214
2020-05-22 01:00:00,1269,1470.7714710884354,1337.5939150062216,1412.9585,1408.5705945705392
2020-05-22 02:00:00,1409,1463.8467346938774,1462.3183441916158,1545.8942,1504.4883522409045
2020-05-22 03:00:00,1203,1350.642261904762,1371.3941534631194,1400.809,1380.9135838224393
2020-05-22 04:00:00,764,1005.6273098330242,922.5460575318723,907.7527,935.9196846146616
2020-05-22 05:00:00,1354,1211.5374149659863,1136.8156251917687,1176.0817,1175.1290925589701
2020-05-22 06:00:00,2022,2117.5293792517,2161.3875309965415,2132.8813,2136.1699013901853
2020-05-22 07:00:00,2544,3131.0639115646263,3354.573164230046,3309.9395,3276.378995511168
2020-05-22 08:00:00,4242,3508.3616795683793,3463.266160209565,3482.0452,3483.9295429522986
2020-05-22 09:00:00,4404,4225.352585034014,4545.079642722342,4284.7295,4334.972803032839
2020-05-22 10:00:00,4132,4183.274829931973,4314.4752039318355,4304.591,4276.732918622202
2020-05-22 11:00:00,4078,3939.4714249910494,3982.4407937885917,3912.523,3936.7395293042855
2020-05-22 12:00:00,3904,3889.245200501253,3998.612545236474,3944.6233,3944.276081942244
2020-05-22 13:00:00,3855,3784.1086788399575,3733.3565053263865,3722.8682,3740.800378072836
2020-05-22 14:00:00,3714,3719.693709544424,3705.2163615003565,3636.7354,3674.595193542445
2020-05-22 15:00:00,3562,3601.7512358276645,3510.4729649257883,3507.6943,3531.9032181571133
2020-05-22 16:00:00,3559,3446.5905478555055,3467.19955128659,3406.127,3431.511001348024
2020-05-22 17:00:00,2914,3627.5891316526613,3575.8647464398814,3732.3362,3667.0315603434483
2020-05-22 18:00:00,3263,3225.5895670159957,3228.824632337024,3091.7583,3159.48270022888
2020-05-22 19:00:00,3561,3626.5545068027204,3447.4460068319067,3518.172,3527.586187978969
2020-05-22 20:00:00,3218,3697.9450680272107,3556.384309162908,3641.152,3634.1583941022172
2020-05-22 21:00:00,2834,2977.8006122448983,2822.4500828004366,2728.0776,2814.101492120709
2020-05-22 22:00:00,2635,2685.710272108843,2626.063021357022,2612.1064,2633.9965460227163
2020-05-22 23:00:00,2274,2254.646972789116,2103.7894629807274,2257.333,2218.275612848711
2020-05-23 00:00:00,1768,1807.0333049886622,1784.4648397443225,1761.3472,1778.5481201676212
2020-05-23 01:00:00,1854,1438.992829931973,1348.303417732411,1492.8618,1443.254970119221
2020-05-23 02:00:00,1614,1475.345380952381,1501.7246309519785,1551.4773,1520.0061504370274
2020-05-23 03:00:00,719,1287.919931972789,1231.76507066478,1244.2493,1252.0458844484547
2020-05-23 04:00:00,663,909.406088435374,867.8657875730997,924.00287,906.3194033282903
2020-05-23 05:00:00,1219,963.6141156462583,997.9142483036849,1031.9701,1006.3671373742045
