Date,fold,actual,naive_lag_1,linear_regression,selected_model
2019-08-29,5,115417.9123,115341.2976,115162.69147678911,115160.4354417983
2019-08-30,5,115392.5024,115417.9123,115217.19657277317,115206.74621732118
2019-08-31,5,114626.0208,115392.5024,115189.34143672329,115174.93831057537
2019-09-01,5,114626.0208,114626.0208,114466.49612735376,114455.63504430481
2019-09-02,5,114626.0208,114626.0208,114594.75795816143,114585.89419596904
2019-09-03,5,114626.0208,114626.0208,114474.14788096405,114469.52014719382
2019-09-04,5,114598.7356,114626.0208,114466.23085514306,114464.79772391156
2019-09-05,5,114529.72,114598.7356,114430.11302417629,114433.60959506378
2019-09-06,5,114359.3787,114529.72,114333.51654805936,114333.99896892384
2019-09-07,5,114675.4393,114359.3787,114142.40552620006,114144.62485160278
2019-09-08,5,114638.3088,114675.4393,114441.70175713398,114442.3905973225
2019-09-09,5,114639.3777,114638.3088,114432.95636262104,114432.31760333882
2019-09-10,5,114456.8792,114639.3777,114461.21634754243,114462.61086912469
2019-09-11,5,114380.2972,114456.8792,114297.4528282369,114300.24980058447
2019-09-12,5,113821.7188,114380.2972,114191.29790227627,114195.99945344773
2019-09-13,5,113508.5293,113821.7188,113666.40355336512,113670.25856530116
2019-09-14,5,113268.8118,113508.5293,113369.79599011742,113364.45091832188
2019-09-15,5,113225.8316,113268.8118,113082.21001835847,113062.31654769232
2019-09-16,5,113231.138,113225.8316,113030.80548173332,113008.26137902621
2019-09-17,5,113164.0118,113231.138,113040.63574599236,113017.46805215592
2019-09-18,5,112766.832,113164.0118,112962.23253561498,112942.19997865934
2019-09-19,5,112885.6832,112766.832,112555.01091355733,112541.38057478407
2019-09-20,5,112563.8156,112885.6832,112649.47881563894,112641.31051954177
2019-09-21,5,112186.0202,112563.8156,112342.07471263404,112339.69875634437
2019-09-22,5,112186.0202,112186.0202,111967.77135603015,111966.56652671458
2019-09-23,5,112190.078,112186.0202,111957.15621129825,111955.83642188054
2019-09-24,5,111216.1266,112190.078,111971.70304267673,111964.64257964963
2019-09-25,5,110622.1773,111216.1266,111061.36002633501,111058.61011818412
2019-09-26,5,110202.9583,110622.1773,110469.34190385611,110466.16672547784
2019-09-27,5,109884.1875,110202.9583,110017.02582397287,110004.95458562105
2019-09-28,5,109634.5453,109884.1875,109688.1625434629,109674.42423389287
2019-09-29,5,109634.5453,109634.5453,109421.11133971286,109408.2550432531
2019-09-30,5,109450.1625,109634.5453,109349.68032620469,109323.25104079733
2019-10-01,5,109174.3601,109450.1625,109155.97995937466,109133.83406261593
2019-10-02,5,108356.9831,109174.3601,108891.31102477982,108877.10417400612
2019-10-03,5,106524.0207,108356.9831,108093.18811674333,108088.8769248047
2019-10-04,5,105820.1672,106524.0207,106349.82318476589,106348.88817622552
2019-10-05,5,105712.4254,105820.1672,105605.3137494285,105602.89390071065
2019-10-06,5,105712.4254,105712.4254,105443.02084704937,105431.2829382898
2019-10-07,5,105725.4134,105712.4254,105411.19817873012,105392.28771314166
2019-10-08,5,105715.8997,105725.4134,105414.44551310393,105386.55930199832
2019-10-09,5,105010.7058,105715.8997,105358.0243320202,105337.05743341202
2019-10-10,5,104660.1577,105010.7058,104656.99374561486,104653.22204603211
2019-10-11,5,104488.8208,104660.1577,104339.05659674067,104353.34403161742
2019-10-12,5,104331.2908,104488.8208,104152.48260259916,104156.44082405753
2019-10-13,5,104356.3048,104331.2908,103968.01018741865,103963.43551754313
2019-10-14,5,104349.151,104356.3048,104118.52599366517,104101.57057862692
2019-10-15,5,104349.3924,104349.151,103981.49503867343,103966.50524100113
2019-10-16,5,104265.8663,104349.3924,103975.28739982727,103959.1713966438
2019-10-17,5,103704.0477,104265.8663,103931.10714503165,103905.22378046643
2019-10-18,5,103534.7349,103704.0477,103419.78459444037,103390.04343701326
2019-10-19,5,103441.2141,103534.7349,103256.96891716984,103235.5069482453
2019-10-20,5,103432.466,103441.2141,103167.2290613531,103145.90540536419
2019-10-21,5,103433.3676,103432.466,103168.25020605684,103145.79215206752
2019-10-22,5,103146.7485,103433.3676,103213.36186879003,103199.45895414524
2019-10-23,5,103005.1384,103146.7485,102980.99377682092,102972.82907236992
2019-10-24,5,102639.3153,103005.1384,102795.65217320369,102782.35381033417
2019-10-25,5,102686.6418,102639.3153,102463.39656099568,102451.90624383098
2019-10-26,5,102883.8489,102686.6418,102501.18126935897,102489.7201382175
2019-10-27,5,102906.9646,102883.8489,102692.45003912362,102681.60041408481
2019-10-28,5,103005.4054,102906.9646,102745.76370437877,102739.17399341996
2019-10-29,5,103162.8955,103005.4054,102887.10619678222,102893.7633090353
2019-10-30,5,105484.2778,103162.8955,103073.14552259266,103090.3482314323
2019-10-31,5,105478.1299,105484.2778,105285.34203506335,105277.65267013828
2019-11-01,5,105433.0487,105478.1299,105382.07981318606,105358.49259213166
2019-11-02,5,105306.8426,105433.0487,105269.73698785347,105226.72541589478
2019-11-03,5,105306.8426,105306.8426,105124.71058049847,105076.56473763063
2019-11-04,5,105306.8426,105306.8426,105173.22199152168,105127.49456906162
2019-11-05,5,105147.4114,105306.8426,105264.27129150089,105214.27268640335
2019-11-06,5,105043.8413,105147.4114,105192.98869017347,105142.60324229448
2019-11-07,5,105097.8385,105043.8413,105011.79267572139,104942.66705317388
2019-11-08,5,106806.4989,105097.8385,105047.51507775128,104980.51810580482
2019-11-09,5,106914.5312,106806.4989,106695.75776012559,106637.85591981509
2019-11-10,5,106914.5312,106914.5312,106849.4475224884,106785.42418801103
2019-11-11,5,106914.899,106914.5312,106849.37944184591,106794.4088438284
2019-11-12,5,106761.0501,106914.899,106871.25695231455,106824.51218006203
2019-11-13,5,106657.3729,106761.0501,106707.38563294844,106694.92682463792
2019-11-14,5,106605.2455,106657.3729,106627.2753711757,106617.23939954035
2019-11-15,5,106626.1932,106605.2455,106620.73629690851,106608.71767776486
2019-11-16,5,106565.3358,106626.1932,106570.46458419343,106540.68373431035
2019-11-17,5,106586.6483,106565.3358,106499.74958549156,106470.81036159658
2019-11-18,5,106310.1298,106586.6483,106528.10851443619,106501.02423059125
2019-11-19,5,106419.5094,106310.1298,106291.41453712583,106266.09114750788
2019-11-20,5,106351.5275,106419.5094,106386.8928027818,106362.84540794112
2019-11-21,5,106213.9554,106351.5275,106305.66379953391,106280.79667811081
2019-11-22,5,106241.5279,106213.9554,106131.95244974483,106127.07431607455
2019-11-23,5,106272.0464,106241.5279,106134.41763927319,106127.69123593587
2019-11-24,5,106239.5044,106272.0464,106153.5847400765,106144.00621701311
2019-11-25,5,106232.2672,106239.5044,106128.10308636035,106117.41178094734
2019-11-26,5,105705.6823,106232.2672,106158.31488055598,106144.55913011334
2019-11-27,5,105930.5124,105705.6823,105649.9844732218,105634.6199119527
2019-11-28,5,105681.317,105930.5124,105824.73003078312,105807.23270766584
2019-11-29,5,105328.6262,105681.317,105560.66026177949,105551.6985783746
2019-11-30,5,105099.3496,105328.6262,105200.73130815414,105192.32190683659
2019-12-01,5,105131.2673,105099.3496,104945.19650835992,104937.79094452264
2019-12-02,5,105131.4673,105131.2673,104971.21346610936,104958.4928000424
2019-12-03,5,104847.3004,105131.4673,104977.2483097015,104963.95295060404
2019-12-04,5,103837.1797,104847.3004,104716.63078715492,104704.80568755594
2019-12-05,5,103817.7506,103837.1797,103718.38098937343,103704.27930140687
2019-12-06,5,103843.9824,103817.7506,103626.80495982003,103614.39644144183
2019-12-07,5,103245.261,103843.9824,103636.60417672242,103616.97054515763
2019-12-08,5,103245.261,103245.261,103082.49823159004,103061.98253821467
2019-12-09,5,103255.6653,103245.261,103045.97025027935,103027.5306651318
2019-12-10,5,103222.6763,103255.6653,103060.01177672463,103036.60885013791
2019-12-11,5,103062.6556,103222.6763,103001.86053255339,102989.12910424714
2019-12-12,5,102904.2104,103062.6556,102852.46198953476,102843.01907204524
2019-12-13,5,102866.9666,102904.2104,102677.55319230877,102662.78393388617
2019-12-14,5,102704.561,102866.9666,102609.21434118529,102593.53067483127
2019-12-15,5,102699.0255,102704.561,102464.30522304961,102453.53685936071
2019-12-16,5,102695.9755,102699.0255,102458.14997818296,102446.55096968378
2019-12-17,5,102690.1989,102695.9755,102479.22759249512,102464.36319476701
2019-12-18,5,102464.979,102690.1989,102473.5410420575,102445.38697629985
2019-12-19,5,101908.4133,102464.979,102246.97648531453,102223.00286378295
2019-12-20,5,101853.8669,101908.4133,101713.63516245103,101693.8770157522
2019-12-21,5,101761.8584,101853.8669,101639.65586870976,101614.68337192103
2019-12-22,5,101763.2273,101761.8584,101553.45895105177,101529.57917586376
2019-12-23,5,101763.2273,101763.2273,101566.3888168933,101544.81367255647
2019-12-24,5,101424.7004,101763.2273,101589.78478644555,101571.50772180062
2019-12-25,5,101457.4831,101424.7004,101417.00466062159,101401.60605957062
2019-12-26,5,101457.4831,101457.4831,101404.35968128474,101392.46938964228
2019-12-27,5,101457.4831,101457.4831,101287.48462391917,101287.00908862439
2019-12-28,5,101127.9189,101457.4831,101281.0624214298,101278.86163442476
2019-12-29,5,101129.5489,101127.9189,100962.63867339632,100960.33289636932
2019-12-30,5,101135.6156,101129.5489,100959.87786782715,100960.2530822451
2019-12-31,5,101173.0074,101135.6156,100997.18567365351,101002.41722793665
2020-01-01,5,101441.0989,101173.0074,101207.5726098138,101213.2904623324
2020-01-02,5,101441.6283,101441.0989,101312.58189929606,101313.09747199924
2020-01-03,5,102065.793,101441.6283,101274.46386462318,101258.29558775487
2020-01-04,5,102098.5953,102065.793,101863.25838719535,101843.77501625427
2020-01-05,5,102126.6394,102098.5953,101932.97817997145,101916.66374432176
2020-01-06,5,102066.7612,102126.6394,101955.02716754242,101932.27915171853
2020-01-07,5,101924.6544,102066.7612,101946.2945928723,101922.92836271251
2020-01-08,5,101854.9346,101924.6544,101826.84749242484,101807.86932041484
2020-01-09,5,101851.1411,101854.9346,101747.72427103782,101729.04184619228
2020-01-10,5,101904.01,101851.1411,101756.4701738132,101735.72460703402
2020-01-11,5,101894.5498,101904.01,101785.8358325626,101754.09172919922
2020-01-12,5,101894.5498,101894.5498,101775.3599407639,101746.4764821852
2020-01-13,5,101811.4992,101894.5498,101784.44115735493,101757.40445253845
2020-01-14,5,101781.2276,101811.4992,101737.24675614052,101716.63411084405
2020-01-15,5,101860.1896,101781.2276,101712.97044295544,101701.48166384296
2020-01-16,5,101997.3167,101860.1896,101781.03361415745,101772.69249351602
2020-01-17,5,102141.9539,101997.3167,101896.93474695658,101892.26048168985
2020-01-18,5,102234.7577,102141.9539,102013.57485337341,102001.82136039743
2020-01-19,5,102234.7577,102234.7577,102098.5549707328,102088.76503826972
2020-01-20,5,102231.8922,102234.7577,102113.3362667221,102104.09216435066
2020-01-21,5,102410.4412,102231.8922,102143.77482573655,102134.73615470369
2020-01-22,5,103250.5283,102410.4412,102325.40899909177,102317.43064110799
2020-01-23,5,103366.0384,103250.5283,103131.25799132511,103124.39292058676
2020-01-24,5,103362.1834,103366.0384,103268.76099095952,103254.02394709719
2020-01-25,5,103423.4369,103362.1834,103251.55552322503,103236.23447565212
2020-01-26,5,103472.698,103423.4369,103298.88926125276,103284.52716963174
2020-01-27,5,103472.785,103472.698,103368.94048533737,103352.44226462411
2020-01-28,5,103400.6892,103472.785,103416.30483494722,103396.67572380189
2020-01-29,5,103648.1647,103400.6892,103364.08661693572,103342.42133331392
2020-01-30,5,103662.3267,103648.1647,103549.2314968248,103521.03441120911
2020-01-31,5,103716.9313,103662.3267,103552.3212781034,103523.45302304943
2020-02-01,5,103609.0238,103716.9313,103599.19535335919,103571.6533408617
2020-02-02,5,103609.0238,103609.0238,103486.06222811269,103461.64151213774
2020-02-03,5,103500.9088,103609.0238,103496.67669605016,103473.81933634996
2020-02-04,5,103485.1563,103500.9088,103421.65095884746,103402.25399465825
2020-02-05,5,103534.5486,103485.1563,103395.58528524684,103387.20122223542
2020-02-06,5,102761.5709,103534.5486,103408.67360751197,103398.27970028207
2020-02-07,5,102342.7577,102761.5709,102665.68837487101,102658.83340841476
2020-02-08,5,102453.5129,102342.7577,102221.79378379471,102221.26138432509
2020-02-09,5,102453.5129,102453.5129,102306.20209271277,102304.60052766252
2020-02-10,5,102467.6956,102453.5129,102319.14948830384,102313.34258034268
2020-02-11,5,102436.5769,102467.6956,102351.94094618932,102344.72989717124
2020-02-12,5,102437.7356,102436.5769,102296.91104717407,102293.77917300876
2020-02-13,5,102639.551,102437.7356,102249.14309960257,102250.49719267267
2020-02-14,5,102676.7218,102639.551,102446.20506603933,102452.58222187437
2020-02-15,5,102535.5606,102676.7218,102495.94303329589,102499.76326784669
2020-02-16,5,102540.0291,102535.5606,102341.87644226254,102343.868351585
2020-02-17,5,102540.0291,102540.0291,102492.5803043625,102487.75161684754
2020-02-18,5,102540.4291,102540.0291,102373.06754302465,102368.31313902403
2020-02-19,5,102546.2196,102540.4291,102370.61028356328,102362.84701972203
2020-02-20,5,102450.7976,102546.2196,102368.89263291897,102348.20524391218
2020-02-21,5,102460.6192,102450.7976,102278.10281204364,102249.80935982768
2020-02-22,5,102303.2545,102460.6192,102273.67428744293,102246.86234659699
2020-02-23,5,102303.9403,102303.2545,102123.37694574379,102098.0808106816
2020-02-24,5,102304.0653,102303.9403,102133.13786962567,102108.56103038164
2020-02-25,5,102237.405,102304.0653,102161.70173935484,102136.39523011727
2020-02-26,5,102274.6794,102237.405,102099.11508139301,102074.69159974194
2020-02-27,5,102215.3975,102274.6794,102110.15148462873,102089.15792297118
2020-02-28,5,102340.5227,102215.3975,102057.46619166134,102038.92429037791
2020-02-29,5,102427.5404,102340.5227,102175.02708716044,102156.59523628387
2020-03-01,5,102428.2501,102427.5404,102270.00284199238,102253.79842387591
2020-03-02,5,102428.2846,102428.2501,102292.02645377032,102276.48376307273
2020-03-03,5,102306.6666,102428.2846,102327.7142860522,102315.70529762634
2020-03-04,5,102265.9072,102306.6666,102223.29302613933,102214.88772006566
2020-03-05,5,102048.7639,102265.9072,102176.21055451928,102170.02503230571
2020-03-06,5,102022.5502,102048.7639,101989.55210392213,101986.8862432631
2020-03-07,5,102101.4431,102022.5502,101927.4999041019,101909.27713063965
2020-03-08,5,102101.4431,102101.4431,101983.20868744484,101961.20612881379
2020-03-09,5,102102.5369,102101.4431,102000.13617451201,101977.61829206102
2020-03-10,5,102203.6821,102102.5369,102023.99208699176,102001.86840151814
2020-03-11,5,102287.364,102203.6821,102119.96943579728,102099.62989392359
2020-03-12,5,102206.4152,102287.364,102183.50046046537,102162.23281043766
2020-03-13,5,102302.9779,102206.4152,102112.1117103505,102094.23458353947
2020-03-14,5,102006.7054,102302.9779,102203.53802198684,102186.59524730286
2020-03-15,5,101926.6546,102006.7054,101923.25934882408,101907.81230984052
2020-03-16,5,101910.3959,101926.6546,101852.95828842293,101837.121116034
2020-03-17,5,101759.8648,101910.3959,101870.94047885807,101852.41327165811
2020-03-18,5,101767.3745,101759.8648,101731.69136310882,101711.34454805311
2020-03-19,5,101704.1313,101767.3745,101714.95299428495,101692.11398483976
2020-03-20,5,101775.2615,101704.1313,101654.31324441962,101631.81689624257
2020-03-21,5,101868.5308,101775.2615,101700.90489548865,101678.79367751656
2020-03-22,5,101868.5308,101868.5308,101797.13896417106,101777.74107520547
2020-03-23,5,101868.5308,101868.5308,101816.75930875778,101797.76613989766
2020-03-24,5,101190.8448,101868.5308,101840.60088899953,101824.17152471845
2020-03-25,5,100482.6114,101190.8448,101214.60842597293,101202.27092244053
2020-03-26,5,100002.3308,100482.6114,100509.44551508331,100497.93471467552
2020-03-27,5,98978.50841,100002.3308,100027.32657496115,100014.69790651104
2020-03-28,5,99097.97812,98978.50841,99047.78806968601,99025.40292136127
2020-03-29,5,99097.97812,99097.97812,99089.94491206882,99063.09913537097
2020-03-30,5,99192.06602,99097.97812,99082.30620333226,99050.07580483778
2020-03-31,5,99338.72412,99192.06602,99157.62077609544,99127.31439445305
2020-04-01,5,99206.63067,99338.72412,99285.72930858876,99266.66198786357
2020-04-02,5,98711.68575,99206.63067,99136.27202664375,99126.28479361186
2020-04-03,5,98769.62351,98711.68575,98650.01261912494,98652.72291755464
2020-04-04,5,99045.81635,98769.62351,98713.88110263222,98724.94385755315
2020-04-05,5,99045.81635,99045.81635,98965.20634098523,98966.9467649708
2020-04-06,5,99045.81635,99045.81635,98990.29770074863,98987.23849901411
2020-04-07,5,98992.83454,99045.81635,99020.54760673954,99008.16698527634
2020-04-08,5,99103.15189,98992.83454,98968.61639574636,98949.06472102631
2020-04-09,5,99112.06602,99103.15189,99065.04680520347,99042.89001077734
